"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"530304",2015-11-01,"2015-11-01","FGLMC",0,"40 ","Nov","0   ","5    ","400","60 ","60 ","150",30224680.72,98.0867061281698,1.91329387183019,0,44.4552149700194,55.5397367611895,98.9348152850761,1.06518471492393,-11.3868331900168,4.05244107198622,24.6309684067536,100,58.4666654298871,69.3465495479351,334.152433009677,36.4711527553235,3.57244493565654,762.440909594495,111.291191751969,12.4377958087162,58.7168257624526,143.037222222222,51.65,0.000380260901954699,55.5397367611895,334.152433009677,143.0372222,9.36924125933815e-05,-6.804098852055,-18.1909320420718
"543212",2016-03-01,"2016-03-01","FGLMC",0,"10 ","Mar","50  ","100  ","250","90 ","60 ","200",245026567.92,96.3045254401044,2.17827977280473,1.51501628433412,70.6485676931984,29.3488449015382,99.1198339438158,0.880166056184215,42.5600806667587,39.6163550158792,35.0419034783493,99.1829415306076,82.5463736053737,84.8504876967384,241.649655872543,7.72879360375444,4.18867839166075,743.234896230962,111.2912460449,15.8197618237304,51.870328009946,150.647777777778,56.48,0.0116275394991143,29.3488449015382,241.649655872543,150.6477778,0.000759549141662558,-3.94015848108028,38.6199221856784
"165872",2006-09-01,"2006-09-01","FGLMC",0,"5  ","Sep","-25 ","5    ","300","70 ","10 ","800",110287296.56,93.8560893774201,5.99955630997108,0.144354312608785,49.2150016401136,50.7849983598864,99.334184631215,0.655815368785027,-32.9143987121999,0,0.090911158823014,99.5739701217507,67.4723764861999,67.6939412941214,268.931864571468,4,6.1398756947724,724.587252814786,117.543085793503,0,40,824.305555555556,7.57,0.00586977878870875,50.7849983598864,268.931864571468,824.3055556,0.000341875667400206,-4.98967938117202,-37.9040780933719
"481399",2014-08-01,"2014-08-01","FGT6",0,"30 ","Aug","25  ","1000 ","500","60 ","50 ","150",102025205.29,93.6167483269437,4.28794933874031,2.09530233431594,32.8143288218881,67.1856711781119,100,0,26.3430378556163,855.719296796584,230.223836250865,100,54.0634640832184,68.8754270450731,493.8662037354,28.1927072639954,4.18890934440285,769.449322774894,110.242323901276,0,37.2449479282082,116.872222222222,42.58,0.0116014173362671,67.1856711781119,493.8662037354,116.8722222,0.00031626430457642,-9.22361450830284,17.1194233473134
"372011",2012-01-01,"2012-01-01","FGLMC",94.9,"35 ","Jan","100 ","800  ","300","70 ","90 ","150",25647693.74,91.18,8.16,0.66,7.5,92.5,100,0,98.0977342396032,672.8192,194.8215,95.65,63.79,61,285.40181,32,4.92,774,95.0208949138819,5.47,86.37,101.366666666667,88.11,0.036822,92.5,285.40181,101.3666667,7.9504373469417e-05,-5.52613423960316,92.5716
"300912",2010-05-01,"2010-05-01","FGLMC",100,"80 ","May","25  ","200  ","200","70 ","60 ","150",543591563.12,96.3407984461096,3.28694117689657,0.370564578712257,33.903528196219,66.096471803781,97.9002919179576,2.08970808204235,3.20175236180405,180.910967470311,31.5222050251879,100,62.1553976314711,70.2148081818816,177.919340092289,73.2186469794303,5.11291268211598,736.102271780178,88.6112586784802,0,40,103.611111111111,58.49,0.00725487448085935,66.096471803781,177.919340092289,103.6111111,0.00168506014954921,-0.23440317640365,2.9673491854004
"426988",2013-04-01,"2013-04-01","FGLMC",100,"50 ","Apr","175 ","6000 ","200","60 ","80 ","100",25142019.07,86.21,9.07,4.72,18.28,81.72,98.37,1.63,170.225423870853,4187.0586,944.1902,100,57.78,62,195.21199,49,5.19,759,101.812055409937,0,58.18,98.2777777777777,74.56,0.116614,81.72,195.21199,98.27777778,7.7936850548048e-05,-1.47912387085299,168.7463
"78064",2002-01-01,"2002-01-01","FGLMC",0,"100","Jan","50  ","600  ","150","40 ","40 ","400",33938932.2,95.5428066768347,2.26974741025294,2.18744591291237,56.6765713194654,43.3234286805346,97.1339272528645,2.85607274713552,29.8775413157556,556.09026108103,6.51052774883801,94.1171311171157,37.6657772887445,72.6646785275112,90.7875459697268,94.0826270226616,7.40482245618499,703.63887907322,114.509942762746,0,40,394.572777777778,33,0.0258395366444036,43.3234286805346,90.7875459697268,394.5727778,0.000105206088630643,13.2511022819857,43.1286435977414
"380846",2012-03-01,"2012-03-01","FGLMC",100,"80 ","Mar","250 ","8000 ","250","110","90 ","150",30834968.66,95.382735510888,4.61726448911202,0,32.1305550150282,67.8687046498882,93.4471427236469,6.55285727635307,252.44600515613,6040.41032605849,1209.20765305701,100,101.227938471227,72.917675103614,224.053707130568,72.6401144015303,6.42966919595371,723.381772957508,95.1263871763255,0,40,100.611111111111,87.32,0.0792488509261994,67.8687046498882,224.053707130568,100.6111111,9.55842224690574e-05,-3.1276752957898,249.31832986034
"408712",2012-11-01,"2012-11-01","FGLMC",100,"110","Nov","300 ","10000","200","80 ","100","100",175743603.43,86.0364536568618,5.79486437439381,8.16533412208299,53.8946384921448,46.1053615078552,94.7949818827708,5.20501811722924,285.188509263605,8581.78808370669,1526.07649444532,100,72.4623762270674,77.4950674037172,162.857507210986,101.22562945738,6.32770645150416,710.001853451355,96.9178223542905,0,40,97.8555555555555,96.07,0.0313570832922932,46.1053615078552,162.857507210986,97.85555556,0.000544781344615348,1.06512856343476,286.25363782704
