"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"31684",2016-07-01,"FHL30.500.06(GEN)",99.84,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",128.05847,161450.63,12019.42,724298761.7,27.99,NA,0,3.69,NA,0,1.65,20130101,NA,6.51,93.79,100,222.623382026083,48.82,"PL",740107527.9,4.54,40,56.91,37.41,721.77,72.67,-68.8,5.73,121.29,228.06,1,12019.42,20.76,0.0192039557672891,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,0.000273900643465895,5.2366179739168,227.86
"2344",2013-04-01,"FHL30.550.09(MHA90)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",178.34382,187856.85,1139.94,1248406.76,220.84,NA,115.8,0,NA,100,0,NA,NA,0,100,76.45,123.457846999929,100,"PL",1248456,0,0,92.59,48.64,683.87,93.15,88.59,5.98,43.71,314.84,1,1139.94,0.04,3.33394460065861e-05,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,4.72097196560999e-07,-0.267846999928885,123.19
"30620",2016-06-01,"FHL30.450.04(HLB)",100,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",70.08794,97252.1,8424.93,17521986.8,13.62,NA,0,4.13,NA,0,0.91,20130101,NA,10.08,99.08,100,151.456239622884,27.41,"PL",17862808.34,0,40,45.95,34.2,701.68,85.61,-78.31,5.15,144.48,204.27,1,8424.93,12.84,0.0113867311359785,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,6.62611026430105e-06,21.3837603771164,172.84
"20144",2015-05-01,"FHL30.550.03(MHA85)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",105.28591,138186.84,14131.07,9581018.56,34.35,NA,0,10.44,NA,0,2.86,NA,NA,53.83,94.73,100,281.870846620136,100,"PL",9671039.71,2.4,40,54.02,0,684.85,88.27,11.91,6.04,143.31,205.93,1,14131.07,0.27,0.000225278918752347,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,3.62315564710247e-06,9.45915337986414,291.33
"18637",2015-03-01,"FHL30.600.05(ABOVE175K)",100,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",132.87853,160162.02,13259.94,920050966.6,62.07,NA,0,8.52,NA,0,12.29,20130101,NA,12.24,83.12,100,272.691538662308,60.96,"PL",936259653.6,4.57,40,67,37.79,696.41,75.83,43.25,6.42,114.2,236.36,1,13259.94,21.68,0.020157987760244,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,0.000347926249634452,4.52846133769154,277.22
"831",2013-02-01,"FHL30.450.08(MLB)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",79.34262,86200.2,3751.9,396713.13,75,NA,0,20.95,NA,0,0,20130101,NA,65.65,100,100,199.756797640411,23.24,"PL",396713.13,0,40,88.04,40.23,669.74,90.87,-83.51,5.04,58.1,301.89,1,3751.9,0,0,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,1.500209407004e-07,17.2232023595893,216.98
"20693",2015-06-01,"FHL30.450.09(LOWFICO)",29.46,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",205.31483,228555.66,3658.58,1847833.54,90.15,NA,0,0,NA,27.12,0,NA,NA,2.72,100,100,114.349292348731,69.39,"PL",2493941.53,0,21.94,61.92,35.7,672.93,73.75,9.06,5.07,70.99,286.91,1,3658.58,0.15,0.000125086019946985,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,6.987762818149e-07,-2.10929234873097,112.24
"26884",2016-02-01,"FHL30.300.12(ABOVE175K)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",254.83052,277777.4,116.98,57189575965,22.5,NA,0.88,0.24,NA,8.46,2.04,20120101,NA,9.07,94.05,99.98,-8.83472757187797,69.04,"PL",57471580380,3.89,57.12,53.88,31.84,768.05,71.56,-13.04,3.61,39.87,312.48,1,116.98,5.64,0.00482606124993168,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.0216267961298037,-4.47527242812203,-13.31
"8803",2014-02-01,"FHL30.500.09(LOWFICO)",74.05,"ALGORITHM:TICKER",20140201,"TICKER:FGLMC",153.48422,167058.82,6502.57,2609231.79,89.16,NA,0,13.39,NA,20.67,0,NA,NA,6.16,94.14,100,117.987394874116,37.73,"PL",2609436.57,5.85,40.32,66.27,42.58,653.54,74.51,69.37,5.72,56.55,295.92,1,6502.57,23.85,0.0224495972671789,"Feb",2014-02-01,"2/1/2014",31.82,106.5166667,106.837386,9.86706458748138e-07,2.00260512588386,119.99
"30317",2016-06-01,"FHL30.250.15(ABOVE175K)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",263.14892,270988.59,0.04,91838973.92,23.99,NA,2.88,0.13,NA,2.75,0,20150301,NA,7.11,94.38,99.7,-13.1446097133354,52.39,"PL",92201372.38,5.61,38.19,61.44,31.94,772.31,68.64,-68.67,3.32,13.52,343.56,1,0.04,12.42,0.010990617337362,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,3.47298040285128e-05,-4.78539028666462,-17.93
