"","grp","x","actual.smm","model.smm","ratio","track.err","curt.smm","dflt.smm","cout.smm","turn.smm","refi.smm","pct_inv","pct_2nd","pct_owner","pct_purchase","pct_REFI_NCO","pct_REFI_CO","pct_REFI_Other","pct_REFI","pct_dq","incentive","burnout","refi_elig_pct","cltv","wacls","acls","wala","wam","wac","fico","pct_HARPed","pct_tpo","cai","hpa2yr","media_effect","sato","bal","std","n"
"1",2000,-25,0.0198156257112053,0.793824969186597,0.0249622101601435,0.774009343475392,0.0512554861531715,0.019707395921644,0.0356106666307967,0.538668694137448,0.148582726343537,0,10.3633398197054,89.6366601802946,100,0,0,0,0,0.737024957726205,-25,187.242418311788,100,59.4733931198082,294.435041042193,294.037782247687,56.3659425516116,298.890016187601,3.63860076498278,744.153015384736,0,0,174.605368743747,113.181965114476,31.3197069800253,-19.9935547558858,17037978.4,0.000626149464900175,53
"2",2000,0,0.788149387082963,0.806479978844156,0.97727086568539,0.0183305917611928,0.0528475852579404,0.0106894960798743,0.0161791804585473,0.540898883925768,0.185864833122026,0,9.47842014277948,90.5215798572205,100,0,0,0,0,0.377781520919718,-13.2344529779755,539.196585901109,99.9991922056207,50.723471709016,288.869598279121,286.823681737458,57.9610711452238,295.172132372159,3.72631486162572,764.261929163903,0,0,172.255251845788,113.09415205483,30.5448529499866,-17.4920546555215,125474480390.7,0.0688530325544444,39343
"3",2000,25,0.895549187111387,0.90388869599203,0.990773743584114,0.00833950888064312,0.0539606005649878,0.0138263639853357,0.0202310143994857,0.54045159412056,0.275419122921661,0,9.46120645586555,90.5387935441344,100,0,0,0,0,0.449141276225594,11.4019018201589,1017.35550163261,99.9948410942737,51.4169356165846,283.663248003375,281.680239733791,60.2172216639587,292.715631776958,3.93423792283504,761.896091380463,0,0,166.908534096709,112.902909061476,34.2522106511204,-18.833376475238,88191751145.3,0.0725891639229264,42225
"4",2000,50,1.06908681506711,1.08823632295963,0.982403171546011,0.0191495078925207,0.0520710756596795,0.020648373175371,0.0216542531550615,0.525039954064589,0.468822666904926,0,10.3120958093298,89.6879041906702,100,0,0,0,0,0.535656826526456,36.5950716680634,1438.55779310263,99.984979400137,57.0791837966602,279.673809845512,277.632836082128,56.497390873624,297.011250019115,4.22498190355153,759.098758725168,0,0,148.833300052868,112.048911060376,41.2624129031745,-21.0246532176543,52619528994.2,0.083044624286925,27304
"5",2000,75,1.36156802392152,1.47857770408855,0.920863354125064,0.117009680167031,0.0517272397565682,0.0297745785100326,0.0306605795144938,0.556532634345606,0.809882671961847,0,11.2957782828978,88.7042217171022,100,0,0,0,0,0.660558622297111,58.1166325395705,1580.79883904796,99.9300071324172,60.3688678580741,276.661752378062,274.737508521318,55.9526186822273,297.831517498528,4.43812857175469,747.59388093556,0,0,138.634707461578,111.52930236612,46.8059324635079,-17.8120300632251,15387467712,0.0944310007414478,12521
"6",2000,100,1.32642089964598,1.92869577808868,0.687729456721503,0.602274878442696,0.053536266293523,0.034882125299785,0.0478878803272226,0.56552287043946,1.22686663572869,0,14.7411919647581,85.2588080352419,100,0,0,0,0,0.708755259834798,85.858101831712,1260.87283658433,99.4644118910945,59.9081110710932,271.467258242005,270.277655332713,56.4052693323411,294.259133053984,4.75493270457902,734.224756262043,0,0,136.987597714551,111.030092867405,47.8445031575909,-8.14301329293238,1911126895.8,0.102463783365788,3803
"7",2000,125,1.56986338368291,2.11345060181135,0.742796345624278,0.543587218128448,0.0569299665809519,0.0208477854589743,0.0405360396712453,0.562930445140653,1.43220636495953,0,15.9372237767555,84.0627762232445,100,0,0,0,0,0.476784552594866,108.825491097081,1008.6137071657,99.1125501182822,52.6830906003581,265.77761083114,264.88311964572,57.3716061111915,287.279346085409,4.86865803910828,753.10827959741,0,0,140.660710654982,110.910827880499,48.468194808221,-4.54106199425342,685003674.6,0.118996919252848,1645
"8",2000,150,2.65213900026952,2.26450547972362,1.17117800067907,-0.387633520545898,0.0699409760039185,0.0270756877381066,0.0435498697720515,0.617657827203364,1.50628111900618,0,15.5448686359992,84.4551313640008,100,0,0,0,0,0.720389158709442,135.961045419393,1054.17101414564,99.4039833447743,54.3293494694896,254.527910580358,254.297565655945,62.1825091703693,260.640621943862,5.19326168181249,733.520137458328,0,0,140.394263281226,110.968961452981,47.4899760832602,28.2491073473873,112990651.2,0.14644942244653,431
"9",2000,175,2.82650876477519,2.13565090895669,1.32348819412438,-0.690857855818494,0.0704277571397078,0.0359703479829345,0.0334718794761783,0.606903877561378,1.38887704679649,0,19.6609852267826,80.3390147732174,100,0,0,0,0,0.750039569645905,161.072338153584,1183.04139562813,90.6921448573902,54.5618231515892,260.124323221813,260.117869892073,63.0898408855992,259.541965982287,5.5028951442854,718.755568991815,0,0,141.358151064939,111.039018983599,46.2172351679319,60.3090695446602,65504756,0.163202124585976,265
"10",2000,200,1.17675325498626,2.14338581914653,0.549016068163978,0.966632564160276,0.067135265932544,0.0233953321248595,0.032390472414813,0.647137209129681,1.37332753954464,0,21.172245391527,78.827754608473,100,0,0,0,0,0.486914565457227,186.698146884867,1015.57675932986,87.8116734357449,55.9735799562921,262.497973027943,262.402105080631,67.7037998041262,265.945805862255,5.79015029315241,707.772775037693,0,0,140.61828487715,111.176893438856,45.2883076512504,78.7692969395056,35594555.8,0.118245231048759,142
